crystal_name,Oxy_site_label,Oxy_site_index,Oxy_vacancy_formation_energy
VBiO3,O2,8,4.975368022918701
VBiO3,O2,9,4.975368499755859
VBiO3,O2,10,4.975368499755859
VBiO3,O2,11,4.975367546081543
VBiO3,O2,12,4.975368499755859
VBiO3,O2,13,4.975368022918701
VBiO3,O2,14,4.975368022918701
VBiO3,O2,15,4.975368499755859
VBiO3,O2,8,4.975368022918701
VBiO3,O2,9,4.975368022918701
VBiO3,O2,10,4.975368499755859
VBiO3,O2,11,4.975368022918701
VBiO3,O2,12,4.975368499755859
VBiO3,O2,13,4.975367546081543
VBiO3,O2,14,4.975368022918701
VBiO3,O2,15,4.975368499755859
VBiO3,O2,8,4.975368022918701
VBiO3,O2,9,4.975368022918701
VBiO3,O2,10,4.975368499755859
VBiO3,O2,11,4.975368022918701
VBiO3,O2,12,4.975368499755859
VBiO3,O2,13,4.975368022918701
VBiO3,O2,14,4.975368022918701
VBiO3,O2,15,4.975368499755859
VBiO3,O2,8,4.975368022918701
VBiO3,O2,9,4.975368499755859
VBiO3,O2,10,4.975368499755859
VBiO3,O2,11,4.975368022918701
VBiO3,O2,12,4.975368499755859
VBiO3,O2,13,4.975368499755859
VBiO3,O2,14,4.975368022918701
VBiO3,O2,15,4.975368022918701
VBiO3,O2,8,4.975368499755859
VBiO3,O2,9,4.975368499755859
VBiO3,O2,10,4.975368499755859
VBiO3,O2,11,4.975368022918701
VBiO3,O2,12,4.975368499755859
VBiO3,O2,13,4.975368499755859
VBiO3,O2,14,4.975368022918701
VBiO3,O2,15,4.975368022918701
VBiO3,O2,8,4.975368022918701
VBiO3,O2,9,4.975368022918701
VBiO3,O2,10,4.975368499755859
VBiO3,O2,11,4.975368022918701
VBiO3,O2,12,4.975368499755859
VBiO3,O2,13,4.975368022918701
VBiO3,O2,14,4.975368022918701
VBiO3,O2,15,4.975368022918701
VBiO3,O2,8,4.975368022918701
VBiO3,O2,9,4.975368499755859
VBiO3,O2,10,4.975368499755859
VBiO3,O2,11,4.975368022918701
VBiO3,O2,12,4.975368499755859
VBiO3,O2,13,4.975368499755859
VBiO3,O2,14,4.975368499755859
VBiO3,O2,15,4.975368499755859
VBiO3,O2,8,4.975368499755859
VBiO3,O2,9,4.975368022918701
VBiO3,O2,10,4.975368499755859
VBiO3,O2,11,4.975368022918701
VBiO3,O2,12,4.975368499755859
VBiO3,O2,13,4.975368499755859
VBiO3,O2,14,4.975368499755859
VBiO3,O2,15,4.975368022918701
VBiO3,O3,16,4.925405502319336
VBiO3,O3,17,4.925405025482178
VBiO3,O3,18,4.925405502319336
VBiO3,O3,19,4.925405502319336
VBiO3,O3,16,4.925405502319336
VBiO3,O3,17,4.925405025482178
VBiO3,O3,18,4.925405502319336
VBiO3,O3,19,4.925405502319336
VBiO3,O3,16,4.925405502319336
VBiO3,O3,17,4.925405025482178
VBiO3,O3,18,4.925405502319336
VBiO3,O3,19,4.925405502319336
VBiO3,O3,16,4.925405502319336
VBiO3,O3,17,4.925405025482178
VBiO3,O3,18,4.925405502319336
VBiO3,O3,19,4.925405502319336
