crystal_name,Oxy_site_label,Oxy_site_index,Oxy_vacancy_formation_energy
LaVO3-mp-19350,O8,8,4.980978965759277
LaVO3-mp-19350,O9,9,4.980978965759277
LaVO3-mp-19350,O10,10,4.980978965759277
LaVO3-mp-19350,O11,11,4.980978965759277
LaVO3-mp-19350,O12,12,5.008279800415039
LaVO3-mp-19350,O13,13,5.008279800415039
LaVO3-mp-19350,O14,14,5.0082292556762695
LaVO3-mp-19350,O15,15,5.0082292556762695
LaVO3-mp-19350,O16,16,5.008279800415039
LaVO3-mp-19350,O17,17,5.008279800415039
LaVO3-mp-19350,O18,18,5.0082292556762695
LaVO3-mp-19350,O19,19,5.0082292556762695
