crystal_name,Oxy_site_label,Oxy_site_index,Oxy_vacancy_formation_energy
CaVO3_mp-22608,O2,8,4.3414201736450195
CaVO3_mp-22608,O2,9,4.341419696807861
CaVO3_mp-22608,O2,10,4.3414201736450195
CaVO3_mp-22608,O2,11,4.3414201736450195
CaVO3_mp-22608,O2,12,4.341419696807861
CaVO3_mp-22608,O2,13,4.341419219970703
CaVO3_mp-22608,O2,14,4.3414201736450195
CaVO3_mp-22608,O2,15,4.341419696807861
CaVO3_mp-22608,O2,8,4.341419696807861
CaVO3_mp-22608,O2,9,4.3414201736450195
CaVO3_mp-22608,O2,10,4.341419696807861
CaVO3_mp-22608,O2,11,4.3414201736450195
CaVO3_mp-22608,O2,12,4.3414201736450195
CaVO3_mp-22608,O2,13,4.341419696807861
CaVO3_mp-22608,O2,14,4.341419696807861
CaVO3_mp-22608,O2,15,4.341419696807861
CaVO3_mp-22608,O2,8,4.341419696807861
CaVO3_mp-22608,O2,9,4.3414201736450195
CaVO3_mp-22608,O2,10,4.341419696807861
CaVO3_mp-22608,O2,11,4.3414201736450195
CaVO3_mp-22608,O2,12,4.341419696807861
CaVO3_mp-22608,O2,13,4.341419696807861
CaVO3_mp-22608,O2,14,4.341419696807861
CaVO3_mp-22608,O2,15,4.3414201736450195
CaVO3_mp-22608,O2,8,4.341419696807861
CaVO3_mp-22608,O2,9,4.3414201736450195
CaVO3_mp-22608,O2,10,4.3414201736450195
CaVO3_mp-22608,O2,11,4.3414201736450195
CaVO3_mp-22608,O2,12,4.341419696807861
CaVO3_mp-22608,O2,13,4.341419696807861
CaVO3_mp-22608,O2,14,4.341419696807861
CaVO3_mp-22608,O2,15,4.341419696807861
CaVO3_mp-22608,O2,8,4.3414201736450195
CaVO3_mp-22608,O2,9,4.3414201736450195
CaVO3_mp-22608,O2,10,4.3414201736450195
CaVO3_mp-22608,O2,11,4.3414201736450195
CaVO3_mp-22608,O2,12,4.341419696807861
CaVO3_mp-22608,O2,13,4.341419696807861
CaVO3_mp-22608,O2,14,4.341419696807861
CaVO3_mp-22608,O2,15,4.341419696807861
CaVO3_mp-22608,O2,8,4.3414201736450195
CaVO3_mp-22608,O2,9,4.3414201736450195
CaVO3_mp-22608,O2,10,4.341419696807861
CaVO3_mp-22608,O2,11,4.3414201736450195
CaVO3_mp-22608,O2,12,4.3414201736450195
CaVO3_mp-22608,O2,13,4.3414201736450195
CaVO3_mp-22608,O2,14,4.341419696807861
CaVO3_mp-22608,O2,15,4.341419696807861
CaVO3_mp-22608,O2,8,4.3414201736450195
CaVO3_mp-22608,O2,9,4.3414201736450195
CaVO3_mp-22608,O2,10,4.3414201736450195
CaVO3_mp-22608,O2,11,4.3414201736450195
CaVO3_mp-22608,O2,12,4.3414201736450195
CaVO3_mp-22608,O2,13,4.341419696807861
CaVO3_mp-22608,O2,14,4.341419696807861
CaVO3_mp-22608,O2,15,4.341419696807861
CaVO3_mp-22608,O2,8,4.3414201736450195
CaVO3_mp-22608,O2,9,4.3414201736450195
CaVO3_mp-22608,O2,10,4.341419696807861
CaVO3_mp-22608,O2,11,4.3414201736450195
CaVO3_mp-22608,O2,12,4.3414201736450195
CaVO3_mp-22608,O2,13,4.341419696807861
CaVO3_mp-22608,O2,14,4.341419696807861
CaVO3_mp-22608,O2,15,4.341419696807861
CaVO3_mp-22608,O3,16,4.318830490112305
CaVO3_mp-22608,O3,17,4.318830966949463
CaVO3_mp-22608,O3,18,4.318830966949463
CaVO3_mp-22608,O3,19,4.318830966949463
CaVO3_mp-22608,O3,16,4.318830966949463
CaVO3_mp-22608,O3,17,4.318830966949463
CaVO3_mp-22608,O3,18,4.318830966949463
CaVO3_mp-22608,O3,19,4.318830490112305
CaVO3_mp-22608,O3,16,4.318830490112305
CaVO3_mp-22608,O3,17,4.318830966949463
CaVO3_mp-22608,O3,18,4.318830490112305
CaVO3_mp-22608,O3,19,4.318830490112305
CaVO3_mp-22608,O3,16,4.318830490112305
CaVO3_mp-22608,O3,17,4.318830966949463
CaVO3_mp-22608,O3,18,4.318830966949463
CaVO3_mp-22608,O3,19,4.318830966949463
